Id,Predicted
10123.0,-17279.88800929881
11817.0,-12001.032792573798
16397.0,3051.4239505630444
16942.0,-5486.724755397781
12764.0,-7834.6382177987925
10039.0,-868.9631958261994
19241.0,16728.152779915556
13017.0,-6114.196349897984
11156.0,-7377.585716107071
11139.0,-6015.187010541466
11058.0,6206.2704398175965
17506.0,-12745.768178130587
16653.0,16610.601734812106
14729.0,-8162.18406000406
17796.0,-22300.217390677106
14648.0,18726.658191073766
17275.0,-16038.130473332581
15518.0,-2394.850993303827
10963.0,-5416.79939371023
16623.0,12671.892954314786
10251.0,4554.93601754881
10978.0,-7276.134915009778
15302.0,-10973.381819376278
16142.0,1308.0127894288014
11934.0,12581.703924617448
12293.0,-3049.456775028204
15643.0,-15229.610775534782
14973.0,17141.602208175864
18529.0,-3854.0304570083313
13271.0,13703.517375189453
13923.0,-8554.264879451548
19380.0,10233.290523214733
10155.0,-12628.24648328219
12935.0,-1906.0127498304928
19973.0,8607.30169852949
15880.0,19900.895187898637
19977.0,22478.94385428063
11113.0,899.1164381992952
16199.0,-9210.404304121434
17565.0,242.73370478539996
18570.0,-5365.964906267368
15118.0,2359.473069846525
12564.0,12926.850694339637
10841.0,10345.039531288594
10856.0,6833.870420187742
19246.0,4244.191402274562
17953.0,-16105.209016142548
18236.0,-8630.545041742505
11760.0,-10718.200352327814
15214.0,-6626.80423144629
10040.0,-7337.095570064882
16994.0,16991.704949880932
17161.0,14236.888511496603
19717.0,-3565.6170048315435
16926.0,11649.673235452563
15623.0,-6950.855642340548
10431.0,-3830.7881837765703
13967.0,19021.19027358108
12792.0,4487.174742077652
14425.0,-8632.7115686246
17848.0,-10585.32082484175
18526.0,-13521.787892624796
17609.0,367.58988614752036
15824.0,1638.2558594530542
10230.0,-1498.2457529335138
17571.0,-2332.3683890398906
10565.0,-9229.910305016429
11425.0,-645.993771300235
15036.0,-16462.493700804047
16484.0,11431.236069855193
11034.0,8186.89879205949
13426.0,-23754.682748148734
16465.0,7033.635919805974
19654.0,5051.754663132661
13486.0,20153.259547080164
11647.0,-28313.6196145516
17833.0,28793.960061222737
13002.0,-14206.879294011966
12942.0,-3515.3089648168793
17492.0,13635.03669851467
11052.0,4397.080269604162
11143.0,4194.790649780665
12720.0,-3393.2511309468623
13707.0,-22330.934840744867
10289.0,-11824.727941827325
19081.0,10683.125881871105
10467.0,10242.457453708763
17943.0,23433.442208747107
19833.0,10575.468151760435
18681.0,14798.718593861691
12853.0,4641.569305396455
18206.0,6790.8957292326995
14536.0,-9880.59677945744
13164.0,-22078.554427179086
11661.0,986.3755514060935
12406.0,1107.0796378013467
14785.0,-3182.260539044771
11880.0,15744.931836751179
11178.0,-21250.0646857747
15259.0,-3188.1294190742933
12552.0,-12064.993527365123
17261.0,-6675.763256752255
16650.0,-328.2197633772895
14686.0,4271.651493040358
19027.0,-508.6993487728156
17813.0,7652.947663144132
17147.0,7242.737098283538
17005.0,-13382.725453170257
13056.0,-6602.503414511265
11404.0,-5788.789328216349
19661.0,13221.182843561035
13569.0,2927.8607644550334
15683.0,-15003.558457483285
15953.0,-16288.682716566682
10388.0,6253.18533397376
15705.0,-9256.723230936432
11492.0,-9713.917382828049
18775.0,3456.990115439734
11787.0,7459.174591794897
15477.0,10056.563622487667
18906.0,-22526.911065329306
15145.0,14612.554253828517
15236.0,-3315.3900497339773
16165.0,-3897.7168478827725
17740.0,3183.027392941268
10799.0,-10904.294119585056
19213.0,-9856.77367021155
16666.0,16552.819539586108
10192.0,6407.8453602860145
11425.0,15592.335911062268
10798.0,4156.330053893807
10780.0,-7609.243310561419
11132.0,-25675.179671063677
19877.0,1279.129592627621
17881.0,2989.1365388218505
16222.0,-12101.663880678547
13750.0,14183.071170023237
12003.0,-9815.672787611291
18551.0,-6230.703224094138
11806.0,-2379.922375476928
13175.0,-6516.361381995113
19872.0,3866.638171381996
13741.0,-2292.155886611273
19901.0,-4856.001748103519
15291.0,-8797.854647155333
19902.0,4147.740251083439
17055.0,7914.1021838786055
12881.0,6318.214413343535
16568.0,1658.5880933694862
12940.0,-2078.979500644796
10930.0,-4095.8522579307864
10829.0,2036.867447587823
12291.0,-4877.008504192801
13672.0,9460.473429648588
10218.0,21963.331240549167
10522.0,841.2921829592002
10735.0,-4810.666012043243
18031.0,6952.129904419279
12161.0,-15182.436257115827
19752.0,1370.8784299966612
19536.0,-7901.189891299481
15376.0,-5133.666381566623
14884.0,-8999.002147684754
10088.0,-11310.850571367828
12012.0,-8418.464037669313
13131.0,-5091.642741881044
11001.0,-1983.4418946715084
12470.0,2290.2146198508435
11688.0,-4306.151859914344
11148.0,4221.341942416771
14386.0,8774.607981038542
19083.0,6721.649709396248
14312.0,13461.457901096112
12342.0,3537.142748965765
16963.0,12908.364438534027
10980.0,8130.662395460777
19559.0,-7227.161269677649
11204.0,31763.547703906992
10544.0,1832.746458601995
18217.0,-6529.720931328364
16106.0,17280.41255466905
14030.0,-335.1788801743963
12515.0,3761.0477155102867
16555.0,8623.774095234896
16015.0,-6020.529679855061
15537.0,18373.673419028226
14172.0,-25879.816983790035
17345.0,-6355.386940169294
11570.0,21524.322536674852
18854.0,14947.54563842256
11878.0,18133.59427311908
19780.0,-16743.554056482477
16800.0,6160.7819142489425
11000.0,-12417.336158242948
18828.0,1615.8478375253076
19817.0,-3623.3704366746456
16995.0,-8740.058494585493
17580.0,-2064.7706512034288
15745.0,7215.861075356013
10862.0,16884.56215622154
17175.0,1807.2140686366677
17954.0,-12783.778817049611
14341.0,5694.945419162463
13888.0,8017.675565932951
17709.0,-10111.991559111197
14025.0,4472.271020783479
16667.0,7564.372568557962
12709.0,5230.313620583842
12234.0,14934.395453193169
16470.0,-13661.00141645489
14861.0,-21950.18430397659
12470.0,20709.854208752316
19758.0,-23243.17080833295
12758.0,-44.558739667207654
10496.0,-16989.21843162823
10731.0,-3702.6153606684284
19073.0,-10714.214626389588
13673.0,-6247.707125909059
12308.0,2616.564014129871
14576.0,6639.864406444053
19920.0,-3697.7208689910126
11314.0,17153.941621257854
15382.0,-1536.1479998883772
12709.0,7941.491583024913
17321.0,662.4679874321656
11596.0,1726.416573476453
18942.0,-32494.3297307858
15927.0,-4303.9361613726805
14084.0,19512.126656067412
11552.0,7214.336322516776
12419.0,11183.690027850456
10265.0,-12061.28192326201
15758.0,12222.554192897553
13356.0,-28757.20405928994
16247.0,11955.102411218004
10221.0,1009.1778130902678
18241.0,-6105.72613434243
15391.0,5339.522519649027
19733.0,-4994.348724372774
11583.0,-198.59835584663142
15414.0,-5593.791360525047
18788.0,-10398.99808889918
17534.0,11349.803136244867
18401.0,7362.503076227984
15566.0,-1026.7055864844467
15836.0,2100.9005678904405
14143.0,16064.549610167962
12327.0,19596.886069396816
13643.0,2521.3886163342754
18406.0,-19174.950010133576
13053.0,-5525.889081378383
12368.0,-3126.283443158103
15481.0,-8183.051905006151
11738.0,13914.011480298366
14856.0,-2953.6469554597493
18713.0,4845.720435531294
19228.0,-4013.540701163364
12044.0,-5842.4224074920085
15860.0,10165.925386529936
16744.0,4554.115674458775
16004.0,-9193.893505047612
16701.0,3770.2363414795254
14329.0,13679.28575191182
10407.0,-5635.599718897434
17814.0,4665.785570710015
14225.0,-13480.456793489557
10943.0,-2761.8712826860437
18262.0,-7164.990521469498
15913.0,7654.023035749954
12260.0,5160.64193953515
11649.0,7964.873834151649
17597.0,19681.1391718475
10739.0,622.7181522219408
19085.0,-5563.634621445026
16144.0,-5557.504853122864
13233.0,1517.7134162698105
16484.0,8347.537374538422
10857.0,-29.01352662236822
17971.0,-13454.56238363999
13567.0,-15429.397986496513
14741.0,-14404.554025899093
10210.0,22270.797626778847
17794.0,11063.619151083092
11475.0,7578.874667191803
15228.0,-4889.965892916514
12190.0,35839.00500624634
15614.0,8822.981525451483
19466.0,13045.25094962747
16555.0,1543.7650490937365
11427.0,8442.48077549521
19733.0,-33569.71209291214
13464.0,4049.441938805183
13097.0,7946.168746785113
10734.0,-16726.402835389286
19861.0,-11467.920930006869
16042.0,-7229.285256492757
13396.0,1248.3910647785726
18361.0,-8155.322324843423
15072.0,479.1559283608315
14054.0,-13231.884554413784
17710.0,4678.042928642717
19552.0,-3103.2249071338106
10898.0,-9510.243833833918
19724.0,-1596.7956999255487
17528.0,-285.84985930815014
19648.0,10709.90479262263
18054.0,4271.26642842308
11467.0,-1364.7054986251496
11498.0,8979.859240307329
10945.0,16306.951768159932
12051.0,-19835.56651863852
12623.0,-5663.708113702503
16072.0,-18930.818093952577
12620.0,-10924.520598457397
15260.0,1569.2262983969624
19176.0,-10424.801383360666
10551.0,10786.955148662544
17690.0,19107.44533705719
10007.0,11775.184864632985
13132.0,21709.41469835142
14798.0,5013.550147788163
15948.0,8212.99471019107
16612.0,-5503.123929636694
17615.0,18389.838036712204
13034.0,25178.49017079264
18821.0,-9283.805388231278
12958.0,3233.2305337084063
19847.0,26416.04503598472
13085.0,14348.56465007733
13261.0,-300.4770204347416
19346.0,-4587.662542320363
13455.0,6935.817016283696
18583.0,3104.7213877020613
11325.0,-10944.24174490076
15524.0,-16776.18244191264
19681.0,-12316.171707176309
14646.0,-4100.429824928185
14612.0,-13521.87720876727
12791.0,-8186.493126717384
15604.0,-24432.08830300739
10466.0,-749.0820692265089
12111.0,-1028.8306257862157
11538.0,-317.559591342368
19525.0,7191.18841073774
17025.0,6662.18395652958
11150.0,10310.556140202803
16280.0,135.28416071912065
17920.0,-14684.418667771613
19415.0,3041.487561921182
17900.0,6923.423759541262
18302.0,-7454.230739173304
14581.0,-19377.28541659742
15892.0,-3442.088902731986
16785.0,-11433.042912260038
14253.0,23258.322296668946
16317.0,10821.472304625535
14572.0,10651.348523637793
16378.0,-7836.152745358085
18193.0,10610.218430626697
10989.0,-11003.435755052165
12972.0,-1991.3709850929029
15757.0,18642.243002366187
13814.0,-18418.00880188148
19756.0,-7801.734455340915
14191.0,-15618.699040715199
12910.0,-17211.98290586577
13226.0,4454.036650444593
11902.0,1894.3527040296096
18365.0,23651.593965859083
18652.0,3946.0730355606224
14890.0,673.005889848038
11694.0,830.7079908614362
12854.0,237.23326969996918
13339.0,-1108.8896690143422
13506.0,12717.077111898518
17351.0,26803.396507588168
18400.0,9235.109967578712
15888.0,19370.51352414046
15582.0,2939.1271393368997
16580.0,24111.404987678547
17978.0,-6363.765887218032
18304.0,11930.902873032483
15598.0,-4102.80563883787
14152.0,13415.720996281469
10423.0,3677.711836434736
14401.0,-6946.7486156736695
12337.0,-2159.2605612293146
14571.0,-8023.711110884166
15323.0,3756.7700647105953
10271.0,837.0023761999639
13429.0,12072.555915394541
13254.0,-4032.630948463959
17568.0,4456.5948298542535
10668.0,-6404.003567336968
14571.0,-14219.747456711639
11845.0,-4608.782423180753
19199.0,-12829.971348555871
19610.0,-2554.0439140640856
15813.0,-631.2483801889344
19503.0,19494.85448144021
10537.0,1098.1544338219599
15170.0,-20995.109540600064
12272.0,2519.1017680386826
12940.0,-1287.617451722881
17766.0,-7194.872006836801
13680.0,-15460.153803015368
15848.0,-17093.165927729176
15683.0,-12993.01701175764
13307.0,4141.0136384406715
18944.0,-10771.011278677943
12096.0,1243.575926099463
10093.0,14854.868464342759
14582.0,9631.797528777053
13802.0,-18619.045233411256
18253.0,5533.504187575804
17519.0,-7478.77262141812
14486.0,-8521.96429608467
11269.0,-9408.09864662418
19925.0,15730.348204728698
12256.0,13437.264986311111
19729.0,-3063.449691746757
15972.0,-18140.612474555146
16375.0,16808.91461454208
18384.0,-18279.82660055734
13233.0,-8224.023163685695
17217.0,-14392.49921957301
14603.0,-10204.385057502932
11805.0,454.5871500435926
14028.0,1600.6408650258709
13029.0,-10493.326748928173
11201.0,-11678.415631312615
16046.0,-12950.345823883712
15615.0,3941.3608342665993
13099.0,9624.03094361048
19005.0,-5733.4694229384295
11707.0,3606.8391636183883
18205.0,-4701.4799679669595
14006.0,19425.509132701634
14326.0,-22978.114279819227
15538.0,-1388.971554641984
11647.0,-1295.4479691025736
16370.0,-7752.186259533891
13878.0,-296.17529887722105
13968.0,-9135.506085606612
11334.0,1186.3753173450784
11875.0,-13105.572289555468
13084.0,-9788.134930919772
14633.0,18787.973261871695
10827.0,443.610958996941
19822.0,-24673.298048870565
18666.0,27351.643458149236
14823.0,11524.681975427648
17087.0,4060.5521022954194
10089.0,-6279.364095674225
15298.0,-6415.972748679643
16250.0,4466.230336391178
13429.0,3010.279989476702
13391.0,12706.704131042496
15548.0,-12890.76260956846
10919.0,-1611.9732876718654
13810.0,577.3591504435727
14466.0,22051.325128807628
12997.0,-8114.296372219909
19555.0,13196.161074666748
12891.0,9655.299196846872
10544.0,-7438.588299640978
16302.0,444.18707912077167
16103.0,430.2186483598837
15104.0,9195.224441023794
16351.0,-18894.48272309021
15156.0,-21352.106684513314
11842.0,-4415.0006918838235
14869.0,17875.218398048397
13432.0,3325.2572869234277
14407.0,18293.61134161179
10568.0,6981.1470657537575
14259.0,-6489.175555271438
19542.0,-5530.165901454248
18183.0,-18198.800044111576
19985.0,17346.872083404523
18564.0,4555.351670934467
14951.0,-1310.2229847626309
18590.0,2711.3085779243897
19876.0,4491.630359928209
10981.0,256.6489581295471
13032.0,-9543.149050605352
14824.0,2180.8805242058365
11239.0,-8410.198243327175
17909.0,-8414.912494405415
14429.0,-2068.500455571908
14530.0,-16292.21862210548
12649.0,9698.388765967116
15358.0,3202.502252541041
15855.0,-12489.638693077295
12286.0,-1535.899429104817
11840.0,12119.589728108449
13957.0,5273.205525876852
13332.0,5645.875004352631
19534.0,6568.094909888678
12829.0,7576.504322187264
13852.0,8048.88905872228
13278.0,3381.801786806109
15532.0,27946.93385339658
11961.0,-12587.868242893555
10456.0,-2119.9305257511223
16517.0,-19827.409734156106
10969.0,13155.150360961194
11348.0,15550.318371497384
16549.0,4496.168424891307
15535.0,1613.736477607461
14955.0,1433.2617231587983
15102.0,4398.895219510263
19391.0,3734.1572063336926
19978.0,-12737.409966760166
13651.0,592.4635092722657
14692.0,3987.525782454119
10070.0,-4577.326382848629
14770.0,-6592.923871296672
12608.0,-3788.5747259430264
16672.0,3428.072029128986
18796.0,-2017.2520484328334
14307.0,10754.222134625978
16679.0,11109.211750244147
10497.0,-6052.35285333255
13747.0,-4783.928887590907
16600.0,-16985.480367078926
17843.0,3552.958733135749
13261.0,74.5885403397064
17594.0,-2696.4354663969993
12649.0,-3053.8461718207636
19090.0,9499.984720509365
17537.0,1784.386450925963
15847.0,10369.541406219032
16988.0,-3447.145382108422
12984.0,17745.078497492395
16226.0,-9047.232324260478
19343.0,15648.233020495903
12057.0,-385.3719608503379
10413.0,-2161.858278527167
14634.0,8430.362117306779
11141.0,6776.757068251334
14050.0,3263.927811693671
17718.0,-6529.164087931171
14724.0,-14299.052906519297
13596.0,10441.356830360352
12413.0,-11791.554810649453
18842.0,-5081.780853183772
19090.0,-15878.699207036258
13292.0,13754.464063895137
15082.0,4239.49769560761
15965.0,-3632.0408614951007
13009.0,-3721.7700240690565
13101.0,10985.754229688804
18074.0,3746.2243233951463
17987.0,-10300.957125351693
17839.0,3829.3347064861496
19300.0,10871.62947361701
17913.0,-9438.210148745558
18593.0,-6850.945884355472
17056.0,3574.70397193315
18815.0,5618.733766996037
10817.0,-6452.233498407337
14651.0,-14015.43377224621
15088.0,-3476.572248416101
14652.0,7093.737609376975
10879.0,15418.128076854939
12582.0,-15236.794409544731
13810.0,8719.552501561475
12166.0,-7458.250257283197
15608.0,7681.822664646452
11491.0,872.1280338002618
14566.0,-17893.673119890547
19861.0,-15693.074018841135
15546.0,1790.9504546355543
11059.0,2789.1453953796745
11481.0,-2788.780182034896
11926.0,-7185.194890775341
14283.0,-15491.202676502093
11606.0,-1672.4248008605123
17722.0,-19369.841916412886
15771.0,14257.631313099651
16342.0,-7263.341016525753
17884.0,18714.258484212096
13225.0,4380.1586731481875
13176.0,374.1218684556781
19957.0,-18707.530570929044
14484.0,3431.9293044933643
12730.0,8747.527187276564
