ID,Predicted
13735.0,1792015.8953762657
11085.0,1800245.3181955444
14853.0,1785223.228655643
14183.0,1809675.5763833027
13266.0,1797984.0894658186
15984.0,1788702.0562273778
13527.0,1774833.8760075201
10988.0,1788546.3947974916
14073.0,1807477.1795105962
13982.0,1792617.7164771713
14272.0,1791845.7841148507
10690.0,1784883.1261441715
17280.0,1785287.3046889391
11039.0,1725091.0434515476
19790.0,1961037.1538554574
14256.0,1789241.3313417633
16557.0,1829201.6617526268
17323.0,1727132.365793224
18914.0,1681251.3511786005
10033.0,1783812.7248860844
15246.0,1761797.7389354345
12609.0,1763395.7041194346
19154.0,1804409.0046863598
18657.0,1763100.8720362259
15025.0,1794898.8997123344
19974.0,1784733.0554234043
11601.0,1789589.132490567
10556.0,1790349.3037209606
10332.0,1793217.5428105078
15031.0,1782584.2023348752
12295.0,1812417.2173311817
16418.0,1815737.1628198954
19283.0,1787476.9172891069
11090.0,1782821.609978043
10567.0,1786468.9973475218
19150.0,1835382.9108834208
18192.0,1809751.4194585935
15082.0,1791846.2154076584
11346.0,1712593.4832840208
16915.0,1787338.5477645379
15915.0,1793256.325030847
15568.0,1789976.519319816
11342.0,1784056.550520797
10845.0,1782815.613802726
14104.0,1784295.6322696982
13591.0,1780395.5759346858
17269.0,1790143.6424083395
17381.0,1796861.6752678957
18604.0,1783573.2799642626
16106.0,1780520.140228216
12446.0,1783628.089539697
16734.0,1792064.9553718332
16527.0,1789855.5078330587
18575.0,1791348.8100538626
11212.0,1776910.471303282
14589.0,1781576.916078789
14372.0,1780815.6924556762
19413.0,1765710.953270121
13927.0,1797907.3459778521
14695.0,2102353.914638611
12747.0,1778666.5256350022
18409.0,1785900.2390281204
17015.0,1780774.8095006982
12612.0,1798628.3632522977
10549.0,1789299.702369889
12513.0,1782878.3144352476
18416.0,1790170.4985947448
13621.0,1780569.15385308
19000.0,1783446.2445861637
15739.0,1824499.1884256836
12490.0,1800128.4572719408
18366.0,1786147.9702920534
13018.0,1783932.773972977
18429.0,1770045.1122512615
14851.0,1792438.1557484781
12894.0,1768931.2077276516
14983.0,1781978.9104452904
12986.0,1785976.4122001221
15596.0,1785524.1982944785
19406.0,1783661.5697731213
11686.0,1788864.3839552882
16118.0,1781465.5817848146
17272.0,1785726.5197375987
17053.0,1786922.9058413035
17948.0,1779742.0097757569
19371.0,1787198.532911326
12506.0,1780583.6021630906
19301.0,1795878.6832898408
18631.0,1791538.0619544925
16542.0,1828315.935888674
12200.0,1785954.4370311562
11946.0,1810163.259224106
15018.0,1794125.4665766815
15439.0,1794165.0776098536
12937.0,1779430.6270481537
10206.0,1789640.577724899
17924.0,1782339.0112596904
14993.0,1782303.5773676962
17854.0,1785531.7433812525
11694.0,1783923.3209939394
19707.0,1785889.6231828826
18137.0,1784092.2964198047
18714.0,1785079.9460236358
19767.0,1739378.9176487043
15351.0,1794402.6556605734
19365.0,1782213.2047659406
16417.0,1780210.332180664
11062.0,1784372.6421986232
15302.0,1786501.9239212184
11432.0,1778445.9963562307
13839.0,1789941.3499382937
14828.0,1789204.518285552
18310.0,1764776.9190851813
12996.0,1787271.8932411645
10261.0,1778240.942559815
15530.0,1704831.3956139733
16604.0,1728513.2470710548
10961.0,1784175.9946467252
14293.0,1816555.6526593228
14205.0,1782309.8570444577
15437.0,1792820.0595458983
16454.0,1751913.6459392938
14221.0,1793771.670119408
18321.0,1787028.1282870441
14643.0,1791625.7853013487
14398.0,1796569.4853182917
11931.0,1785810.1486766231
13222.0,1784930.4255285729
12030.0,1785587.434870061
19749.0,1783911.0354052642
16215.0,1786968.9326406934
10034.0,1788271.0600896424
14531.0,1793214.043236668
16087.0,1782629.3170243232
11249.0,1782028.2224637866
17893.0,1791554.2518006258
16209.0,1788090.2721617864
15378.0,1762029.7497173597
18185.0,1783476.870263713
13482.0,1787085.6947649387
14018.0,1787368.3630722528
18658.0,1781627.502866703
16816.0,1807142.4818693488
14196.0,1782568.6871705905
12367.0,1783702.1019796566
10367.0,1823449.5520967604
17728.0,1782983.649008402
15659.0,1789248.9414685678
19221.0,1787148.8524176734
18329.0,1785934.7068589495
15108.0,1769371.6203793236
15265.0,1789591.7268471494
19919.0,1790219.2110118757
18277.0,1784316.5315615046
17760.0,1781948.7647065779
17354.0,1779157.9425396114
12030.0,1762558.0348797897
13803.0,1774283.136265651
14046.0,1785374.5424271417
18708.0,1778510.1826869159
18786.0,1780296.1993560416
19939.0,1787875.2722434327
17910.0,1786131.5063581665
14010.0,1786555.8372517002
15056.0,1786340.1541205999
10942.0,1787731.4350501962
16294.0,1787395.1862341498
11472.0,1786511.3788728795
19925.0,1786478.6523889946
19972.0,1786398.8906102532
19224.0,1786738.767925031
15346.0,1786086.9772165157
11153.0,1785942.3147658082
11471.0,1786621.2983165367
10839.0,1785456.9351791923
19892.0,1786277.61206333
12779.0,1786900.978998636
18858.0,1785896.95483666
10855.0,1786005.5466607122
12392.0,1783712.6301812758
16316.0,1778427.5163119258
10473.0,1786777.3479508434
12330.0,1785907.7288586167
11139.0,1786821.3693897042
11477.0,1786352.2378146634
19799.0,1786132.2133503228
15607.0,1787198.902263404
19632.0,1786470.418056047
17960.0,1786630.2369999362
18174.0,1786493.6795199597
12605.0,1787007.017384355
11128.0,1786607.897331538
13480.0,1786151.2393170444
17293.0,1785783.7890425313
15154.0,1786518.0221930542
10980.0,1788791.0320151753
16725.0,1786708.406062812
14617.0,1788649.5375023934
11494.0,1786937.149857513
10706.0,1786263.75901514
10810.0,1782855.8210586368
19067.0,1786732.3932801294
16968.0,1786435.7801050267
16370.0,1786271.4047153196
15116.0,1786384.6840259216
16041.0,1786746.9659856358
11494.0,1786049.8075802657
15483.0,1786306.5911561383
12741.0,1786600.5862873546
14523.0,1785611.7849942117
12271.0,1786535.35651124
17844.0,1785681.6957942701
13479.0,1785836.7878591702
11044.0,1786192.6152143653
18891.0,1786112.1735155936
12272.0,1787865.7179196735
18397.0,1786206.084320744
19537.0,1786608.7853171206
18278.0,1786823.7395735227
19048.0,1785924.0482200754
10410.0,1786501.4154254664
17591.0,1786346.244830516
11227.0,1786587.639931603
15777.0,1786979.956979136
18944.0,1786907.6124276912
18875.0,1785467.7751771014
11351.0,1786418.3793035524
16319.0,1787036.6301159374
15536.0,1787107.0908254436
19410.0,1787050.2877780392
18797.0,1786350.299999676
12397.0,1789130.591195534
16387.0,1784104.7946945385
14787.0,1787044.4521735276
11971.0,1786904.800713916
17402.0,1787255.27385153
15497.0,1786043.9589024775
17438.0,1786413.1423169489
14780.0,1786689.3476589685
12526.0,1786798.3838674482
19156.0,1786556.0152465147
13503.0,1786242.9101887916
14920.0,1787614.530136628
15090.0,1786135.3523027196
16028.0,1786988.0205892283
10485.0,1787236.369999314
16726.0,1786341.6850335894
11778.0,1786189.7797296622
11388.0,1785348.1215475088
18195.0,1786731.9543109806
11030.0,1786547.376149436
18918.0,1786706.5072132715
18060.0,1786127.5841461362
10698.0,1786589.6507862818
16979.0,1786590.7814137356
11922.0,1786729.6491141699
10884.0,1786396.741315081
10006.0,1786244.3570647044
14738.0,1786481.9880054411
19517.0,1787361.0010849216
10965.0,1786421.2747904917
13467.0,1786095.9146286885
15316.0,1786777.5042782756
12468.0,1786635.2421830823
15457.0,1785627.452296448
10665.0,1784219.9885167521
15621.0,1786394.1456759814
12475.0,1786729.1745183957
16116.0,1786533.016547914
17039.0,1786912.7282719435
10731.0,1787128.69473237
19476.0,1786743.3250477775
14078.0,1786605.5131396272
12273.0,1787022.192338777
16144.0,1786628.7195238199
17936.0,1786488.7535658246
19093.0,1786815.6354557765
18149.0,1786834.5706222584
16151.0,1786543.7514608756
12658.0,1786333.715077252
11950.0,1784655.245822659
11752.0,1786325.5532222318
12277.0,1780480.751521232
16205.0,1774537.1846392
17809.0,1785548.3935887723
19080.0,1766042.6314957056
17191.0,1795571.884383882
13827.0,1785811.0429720946
16485.0,1781415.0293425731
11518.0,1789965.16966777
19448.0,1789082.9256027443
15579.0,1798846.5270143359
15008.0,1780348.7870043046
13552.0,1780954.113740643
11583.0,1786621.12899049
16980.0,1785681.3449027948
11874.0,1787389.8594832337
11756.0,1786520.0830794384
19092.0,1794212.3816095334
15110.0,1793611.2819260813
19673.0,1702118.7876801726
10807.0,1786267.1378003748
15278.0,1781907.3331517405
10403.0,1793571.6348369985
16777.0,1779461.658758292
13804.0,1792902.7189734615
19387.0,1777582.5106746096
13960.0,1786740.9399494238
15462.0,1788932.8659561232
13175.0,1805062.1402776993
11346.0,1785345.3249221868
19167.0,1784133.6322492438
14984.0,1785496.2287273982
13612.0,1780965.1770707574
16906.0,1783790.7362783079
10043.0,1805397.2446428402
16008.0,1775326.5829830852
16614.0,1777209.4259304313
10961.0,1782941.082544575
19946.0,1791522.035496837
14057.0,1780267.9210689757
11139.0,1792417.0742532113
14796.0,1793730.3365996447
14900.0,1786802.9932932812
12079.0,1782558.045280132
18731.0,1789265.4139501767
14469.0,1788739.569231576
15587.0,1763272.1796148466
18902.0,1781135.2465523419
14799.0,1782906.6254258116
17267.0,1800940.3456229023
19194.0,1793605.3461049444
14782.0,1746513.9282207915
17667.0,1781193.7282915588
13632.0,1801234.2014719485
13703.0,1786658.1171933215
15838.0,1797449.2848238728
13905.0,1779432.7014117914
10879.0,1789361.9354142044
15465.0,1800242.8088757056
17493.0,1772084.5950521247
17842.0,1789527.1131906805
12592.0,1791900.243292514
17168.0,1789857.720478106
11030.0,1784334.4267945944
11772.0,1799439.241741194
11754.0,1781312.2808511546
18149.0,1806533.9402436453
13258.0,1790120.2389374778
19579.0,1793771.6916153277
18097.0,1785488.0697247114
16917.0,1781694.0161048283
12053.0,1791610.7120809096
19509.0,1783932.5697957564
11211.0,1784924.1768173336
10930.0,1774553.9637637627
19687.0,1760213.837420231
12782.0,1793486.4444555067
18743.0,1774279.6061809054
15054.0,1786806.2230052804
19287.0,1795623.5446202168
16342.0,1784922.6953009558
11386.0,1806182.0203210663
11402.0,1792397.307376292
17912.0,1785000.4797323102
16972.0,1789558.1541027355
13173.0,1784241.6273303966
17696.0,1787270.528666101
17863.0,1778933.934458751
17901.0,1784406.2501512764
13879.0,1785023.522641559
13828.0,1786845.7421146317
13449.0,1784587.1287829322
14727.0,1772147.130577945
14776.0,1786806.4028410374
17613.0,1799372.252609895
11594.0,1776653.8875576626
17306.0,1796818.8182669058
17345.0,1797467.0269783873
19139.0,1784967.922570274
13401.0,1785873.488283533
16405.0,1786797.5074626335
13239.0,1790961.094979108
16165.0,1759361.1495248056
19062.0,1786898.4115016253
15205.0,1770112.206989417
15892.0,1777606.7226973388
15371.0,1790493.7393462083
12560.0,1761344.6547558953
14408.0,1786476.230707438
18993.0,1786999.483666589
19027.0,1784504.8695239762
16171.0,1783236.8550617935
17867.0,1789279.980388
17829.0,1785425.6377870939
19837.0,1784609.2212836358
14300.0,1844680.2204029767
12709.0,1768089.0759124062
17934.0,1784078.5775313624
10154.0,1789024.6594944736
15198.0,1785143.873357073
14244.0,1782731.5757116694
18846.0,1806310.1698516386
15250.0,1786474.4920958644
16186.0,1786528.842344925
16378.0,1786582.9944313997
16029.0,1786511.9878289774
18524.0,1786493.82817073
19087.0,1786497.1234674498
19879.0,1786503.9335952953
17597.0,1786488.7734693089
16588.0,1786510.8672491964
15632.0,1786506.8768164194
15897.0,1786538.5345233628
18334.0,1786508.6573577751
15930.0,1786490.52451021
12621.0,1786581.226018402
10904.0,1786680.3757338056
19021.0,1786448.4164502807
19156.0,1786575.5245694125
13558.0,1786171.4833410173
16199.0,1785985.325821362
11988.0,1786447.9079569369
16436.0,1786449.2131196694
15766.0,1786454.2697300601
19444.0,1786522.318152596
14950.0,1786459.1969235176
19595.0,1786501.120599889
18002.0,1786464.6188162535
18475.0,1786555.533771119
12290.0,1786286.0599345828
19349.0,1786569.9469777807
16374.0,1786473.4668729426
14164.0,1786503.3046064898
15140.0,1786601.7371145806
14039.0,1786502.4042115584
16384.0,1786416.145143642
16771.0,1786479.701041141
16099.0,1786510.7908220007
13428.0,1786442.512039345
16556.0,1786480.1017716608
13937.0,1786436.9805566568
13466.0,1786482.9114647224
12459.0,1786846.9093247543
10942.0,1786531.2882892247
13418.0,1786570.0869146462
17210.0,1786492.8583908246
15594.0,1786512.3239052843
14187.0,1786781.3758512032
19714.0,1786502.4529874227
12080.0,1786691.547139626
17071.0,1786431.637928665
13310.0,1786515.2606091646
11827.0,1786499.8388687924
15394.0,1786508.7487972951
17488.0,1786535.0992236345
15248.0,1786475.7002644711
18493.0,1786580.2304437822
18472.0,1786503.735120435
19691.0,1786677.2789747636
18645.0,1786555.655498611
17075.0,1786517.5789188163
17905.0,1786627.7337270435
18341.0,1786468.2011413618
17169.0,1786610.8263867872
17484.0,1786529.1971444355
15691.0,1786472.656566512
17998.0,1786641.4283070792
10035.0,1786539.672176996
11257.0,1786493.477428658
16977.0,1786455.795699858
13530.0,1786812.8182395482
16302.0,1786426.9065022988
13722.0,1786487.131173994
19565.0,1786509.9449548668
17535.0,1786443.1668130544
12718.0,1786571.2416139082
12119.0,1786766.781889658
14772.0,1786701.7336381492
11529.0,1786453.026028584
11530.0,1786585.37700075
17647.0,1786523.2376027103
14947.0,1786517.6091419244
19182.0,1786961.7716041256
14222.0,1786503.4797310643
16827.0,1786537.8923904868
10226.0,1786419.5653683573
12294.0,1786545.7977577143
15000.0,1786476.0520452028
18877.0,1786430.8076860653
18269.0,1786691.5731803025
18654.0,1786516.1010044417
17585.0,1786604.8608335664
10060.0,1786549.2798906884
17883.0,1786639.799472267
10256.0,1786519.2016606655
19922.0,1786692.5406398636
15986.0,1786521.4470822439
10818.0,1786720.1728307726
18843.0,1786267.8589381408
19167.0,1786500.1075359564
17674.0,1786563.7556072464
19218.0,1786403.302464732
17970.0,1786466.7920991406
11833.0,1786525.1667114568
12941.0,1786489.9272090774
16380.0,1786510.69641198
16841.0,1786541.1128046594
15149.0,1786489.0964470115
17330.0,1786545.684637338
16688.0,1786590.0961293937
17806.0,1786491.275435786
15975.0,1786498.5372639222
17576.0,1786470.3118683489
10157.0,1786651.3001754184
17714.0,1786547.9451161295
17140.0,1786645.7266298304
16762.0,1786666.8318321283
12109.0,1786562.4671590517
12047.0,1786634.7935627003
10779.0,1786509.3616139793
19492.0,1786466.6356983064
18157.0,1786699.8394481612
19363.0,1787562.9200512911
16422.0,1787657.5607706252
11376.0,1786749.2497385729
16551.0,1786790.376583096
13887.0,1787885.644093696
14636.0,1786371.2534251888
16227.0,1786494.1760089116
13808.0,1786690.2262626435
13763.0,1785746.522514264
13949.0,1786399.673772442
11537.0,1786011.3551611006
17980.0,1786426.681533087
12735.0,1786578.6825725792
10990.0,1786514.2771570946
16110.0,1786847.3855390456
19304.0,1786753.3738064552
10050.0,1787157.4279127836
19565.0,1787404.8701449581
12435.0,1787643.3387893806
10062.0,1786909.4695612746
13401.0,1786654.2457909337
12609.0,1786417.2737756455
15218.0,1786174.681391629
11251.0,1785457.437418675
19637.0,1786145.8075258213
18988.0,1786455.2952357612
11705.0,1786080.3294316488
15444.0,1786879.5986119518
12979.0,1787323.4544628484
16159.0,1786652.9775925465
12169.0,1786183.8328459803
16723.0,1786738.8270688734
12980.0,1787567.147464523
14741.0,1785552.6680009356
16048.0,1787113.0765419463
17646.0,1785985.8642858316
13515.0,1786212.0149609596
13544.0,1786318.943338826
12567.0,1785093.1447078611
18233.0,1786562.0175053435
17049.0,1786245.5792219855
18840.0,1786394.697771149
11109.0,1786658.5871519374
10178.0,1786162.2801057932
14282.0,1786595.7999784383
10209.0,1786227.5673914452
10233.0,1786935.3689027012
14415.0,1786962.0128064207
12674.0,1786243.2889405855
15653.0,1786240.4388403369
13688.0,1786321.1971569613
15832.0,1786971.1543101093
19781.0,1787447.8117014666
13231.0,1786974.5932765352
14767.0,1778194.8788730854
11575.0,1787956.7932779633
12682.0,1786984.7685275266
14525.0,1786432.6689043534
16685.0,1787177.095586028
13873.0,1786829.1371015282
13556.0,1786494.850182859
19819.0,1786357.6837200671
12259.0,1786762.7431967934
16007.0,1786131.4217200526
18579.0,1786759.5197330867
18113.0,1791137.5823267293
11142.0,1784317.1923880307
16072.0,1785705.671665036
12997.0,1788342.0279980674
10189.0,1786434.6114034916
11375.0,1786360.6957389622
19910.0,1786497.9332612748
14484.0,1786381.5351562668
16554.0,1785565.457673872
16638.0,1787481.2846438328
19256.0,1780249.5221034475
13631.0,1785724.732441547
18655.0,1785505.6535008368
11100.0,1786724.0597698959
12949.0,1787150.3843866014
18711.0,1792196.3827898053
12018.0,1786531.791458609
16761.0,1786382.7714671583
